formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B,Average atomic weight,Average Column,Average Row,Maximum difference in atomic number,average atomic number,maximum difference in elecronegativity,average electronegativity,average number of s valence electrons,average number of p valence electrons,average number of d valence electrons,average number of f valence electrons,s fraction of valence electrons,p fraction of valence electrons,d fraction of valence electrons,f fraction of valence electrons,Average Covalent Radius,max difference Covalent radius,Average Miracle Radius,max difference Miracle radius
Ac,Be,37.4330863,8.098176455,227,9.012182,3473,2743,0,130,3,2,215,96,10070,1848,0,1.67,1.1,1.57,5.17,9.3227,-4.105002298,-3.755038695,4.465163104,2.508239481,5.625752986,3.160183721,44.5125,7.89,0,8000,0,4000,0.12,1.825,27.2,16.443,12,7.895,37.45,8.11,1323,1560,14,67,0,112,9,0,3,2,89,4,32.1,5.6,0,132,225,194,12,12,3.99462,2.20087,118.006091,2.5,4.5,85,46.5,0.47,1.335,2,0,0.5,0,4,0,0.25,0,155.5,119,56,112
Ac,Cd,37.4330863,21.58002546,227,112.411,3473,1040,0,42,3,12,215,144,10070,8650,0,1.24,1.1,1.69,5.17,8.99382,-4.105002298,-0.812174225,4.465163104,3.390921571,5.625752986,4.272293466,44.5125,19.495,0,1700,0,1300,0.12,0.231,27.2,26.02,12,6.21,37.45,21.59,1323,594.22,14,70,0,157,9,0,3,12,89,48,32.1,7.32,0,19,225,194,12,6,3.99462,3.00785,169.7055,7.5,6,41,68.5,0.59,1.395,2,0,5.5,0,0.363636364,0,2.75,0,179.5,71,78.5,157
Ac,Cs,37.4330863,117.4560158,227,132.9054519,3473,944,0,1.6,3,1,215,244,10070,1879,0,0.55,1.1,0.79,5.17,3.893905,-4.105002298,-0.85462646,4.465163104,6.140481453,5.625752986,7.736521839,44.5125,115.765,0,6000,0,6000,0.12,0.242,27.2,32.21,12,2.09,37.45,67.55,1323,301.59,14,5,0,264,9,1,3,1,89,55,32.1,59.42,0,0,225,229,12,8,3.99462,5.32395,179.952726,2,6.5,34,72,0.31,0.945,1.5,0,0.5,0,3,0,0.333333333,0,229.5,29,132,264
Ac,Ho,37.4330863,31.14037991,227,164.93032,3473,2973,0,40,3,3,215,192,10070,8795,0,1.22,1.1,1.23,5.17,6.0215,-4.105002298,-4.577416877,4.465163104,3.946510119,5.625752986,4.972291172,44.5125,30.73333333,0,9500,0,3100,0.12,0.165,27.2,27.15,12,11.76,37.45,31.11,1323,1747,14,33,0,177,9,3,3,13,89,67,32.1,23.6,0,26,225,194,12,12,3.99462,3.48112,195.96516,3,6.5,22,78,0.13,1.165,2,0,0.5,5.5,0.333333333,0,0.066666667,2.2,203.5,23,88.5,177
Ac,K,37.4330863,75.84786468,227,39.0983,3473,1032,0,3.1,3,1,215,203,10070,856,0,0.65,1.1,0.82,5.17,4.3406633,-4.105002298,-1.097539713,4.465163104,5.268200874,5.625752986,6.637517176,44.5125,73.10666667,0,1700,0,7200,0.12,0.757,27.2,29.6,12,2.335,37.45,75.63,1323,336.53,14,3,0,230,9,1,3,1,89,19,32.1,43.23,0,1.3,225,229,12,8,3.99462,4.57083,133.04915,2,5.5,70,54,0.28,0.96,1.5,0,0.5,0,3,0,0.333333333,0,209,12,115,230
Ac,Li,37.4330863,21.54405808,227,6.941,3473,1615,0,11,3,1,215,128,10070,535,0,0.98,1.1,0.98,5.17,5.391719,-4.105002298,-1.86988691,4.465163104,3.213570838,5.625752986,4.048845545,44.5125,16.59333333,0,2900,0,4200,0.12,3.582,27.2,24.86,12,3,37.45,21.63,1323,453.69,14,1,0,152,9,1,3,1,89,3,32.1,24.335,0,4.2,225,229,12,8,3.99462,2.96771,116.9705,2,4.5,86,46,0.12,1.04,1.5,0,0.5,0,3,0,0.333333333,0,171.5,87,76,152
Ac,Nb,37.4330863,18.00213298,227,92.90638,3473,5017,0,170,3,5,215,164,10070,8570,0,1.64,1.1,1.6,5.17,6.75885,-4.105002298,-10.09332153,4.465163104,3.312897187,5.625752986,4.173988903,44.5125,18.18,0,8500,0,8800,0.12,0.265,27.2,24.6,12,30,37.45,18.15,1323,2750,14,47,0,143,9,7,3,5,89,41,32.1,15.7,0,38,225,229,12,8,3.99462,2.87565,159.95319,4,6,48,65,0.5,1.35,1.5,0,2.5,0,0.6,0,1.666666667,0,189.5,51,71.5,143
Ac,Se,37.4330863,27.20880463,227,78.96,3473,958,0,8.3,3,16,215,120,10070,4819,0,0,1.1,2.55,5.17,9.75239,-4.105002298,-3.47079191,4.465163104,3.728679007,5.625752986,4.697841169,44.5125,25.92,0,2200,0,6000,0.12,0.321,27.2,25.363,12,6.69,37.45,29.81,1323,494,14,89,0,118,9,2,3,16,89,34,32.1,3.77,0,3.7,225,14,12,2,3.99462,2.364,152.98,9.5,5.5,55,61.5,1.45,1.825,2,2,5.5,0,0.266666667,0.266666667,1.375,0,167.5,95,59,118
Ac,Sn,37.4330863,26.96678526,227,118.71,3473,2875,0,58,3,14,215,139,10070,7310,0,1.24,1.1,1.96,5.17,7.34392,-4.105002298,-3.96104709,4.465163104,4.052840562,5.625752986,5.106259136,44.5125,33.285,0,2600,0,1600,0.12,0.227,27.2,26.99,12,7.15,37.45,27.05,1323,505.08,14,80,0,155,9,4,3,14,89,50,32.1,7.06,0,18,225,141,12,4,3.99462,2.87792,172.855,8.5,6,39,69.5,0.86,1.53,2,1,5.5,0,0.307692308,0.133333333,1.833333333,0,177,76,77.5,155
Ag,Au,17.07564795,16.94706362,107.8682,196.966569,2435,3129,100,220,11,11,145,136,10490,19300,1.36,1.57,1.93,2.54,7.57623,9.22553,-2.76539356,-3.20969261,3.196480506,3.220442052,4.027313074,4.057502731,16.33,16.7,1200,1100,1400,1000,0.235,0.129,25.35,25.418,11.3,12.55,17.05,16.96,1234.93,1337.33,65,66,144,143,1,1,11,25,47,79,6.99,5.8,30,27,225,225,12,12,2.94195,2.94955,152.4173845,11,5.5,32,63,0.61,2.235,1,0,10,7,0.058823529,0,1.25,0.636363636,140.5,9,143.5,1
